,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Amount_Term_Year,Marital_status,Income_category,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income_log,EMI_log
0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.1667051683783738,2.9323431547126875,-0.8844444853054906,1.175098543582031,2.0302916127858683,0.9596511318927838
1,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8332948316216262,0.05947290434737992,0.008148503751524133,-0.5141731259156193,-0.11886327899407587,-0.41998244035126947
2,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.5,0.0,-1.0,-0.8332948316216262,-1.3628228341572068,0.04758961513445685,-0.5135760806647833,-0.8335093206422202,-0.4194948315864533
3,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,10.0,-1.0,0.1667051683783738,0.8827093503897665,-0.19445122977413645,0.6335507054369552,0.5093343481817095,0.027934482701983582
4,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.8332948316216262,0.5387092004719557,-0.8844444853054906,6.808453702277795e-05,-0.08018894621856541,0.0
5,0.0,0.0,1.0,1.0,0.0,0.0,0.5,-15.0,0.0,0.1667051683783738,1.0937648727207883,-0.8844444853054906,0.14161803025397302,0.4092067708545909,1.294853877971517
6,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.8332948316216262,-1.0311352348052747,-0.8844444853054906,-0.56936715571629,-1.464329639679284,-0.4650595809174687
7,0.0,-1.0,0.0,1.0,0.0,-1.0,0.5,-15.0,-1.0,0.1667051683783738,-0.2945828096740886,0.11555551469450938,-0.03273776328492613,0.08520105086488686,1.152456944059134
8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1667051683783738,2.8650734843118197,0.11532556613639161,-0.8283565533493242,2.1847479076467886,-0.676577049825269
9,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,0.21050412098827845,0.16759122272354468,0.9401310594552731,0.6308207371126536,0.7677524365317255
10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,1.009960107147657,-0.8844444853054906,0.6515783499311376,0.33531563633894573,0.5320905163031868
11,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8332948316216262,0.5598866939375274,-0.8844444853054906,-1.198489239131683,-0.0615166307760358,-0.9788655974346994
12,0.0,0.0,2.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,-0.19947059975273673,0.09340001092985303,-0.22910579070503037,0.02500187892078522,-0.18716703646562036
13,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,-1.0,0.1667051683783738,0.6067900041045502,-0.8844444853054906,-0.06606852689236349,-0.020161717638594104,-0.054013981960389014
14,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,-0.8332948316216262,-0.9783341555526808,0.13020290202571796,6.808453702277795e-05,-0.1434925382327386,0.0
15,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,0.9871214457433337,0.07865861902110767,1.0313775416146942,0.720264555084853,0.8422737301811604
